run_id,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget
1,levelgen,2,10,11,4,7571,0,0
1,frame_spike,2,0,0,4,20178,0,1
1,frame_spike,2,0,0,4,19695,0,1
1,frame_spike,2,0,0,4,18165,0,1
1,frame_spike,2,0,0,4,17900,0,1
1,frame_spike,2,0,0,4,20797,0,1
1,frame_spike,2,0,0,4,17938,0,1
1,frame_spike,2,0,0,4,17507,0,1
1,frame_spike,2,0,0,4,17397,0,1
1,frame_spike,2,0,0,4,17072,0,1
1,frame_spike,2,0,0,4,21886,0,1
1,frame_spike,2,0,0,4,16756,0,1
1,frame_spike,2,0,0,4,16889,0,1
1,frame_spike,2,0,0,4,17295,0,1
1,frame_spike,2,0,0,4,16701,0,1
1,frame_spike,2,0,0,4,17673,0,1
1,frame_spike,2,0,0,4,16940,0,1
1,frame_spike,2,0,0,4,17076,0,1
1,frame_spike,2,0,0,4,16712,0,1
1,frame_spike,2,0,0,4,17009,0,1
1,frame_spike,2,0,0,4,27029,0,1
1,frame_spike,2,0,0,4,20078,0,1
1,frame_spike,2,0,0,4,23844,0,1
1,frame_spike,2,0,0,4,18366,0,1
1,frame_spike,2,0,0,4,16723,0,1
1,frame_spike,2,0,0,4,16670,0,1
1,frame_spike,2,0,0,4,18412,0,1
1,frame_spike,2,0,0,4,17159,0,1
1,frame_spike,2,0,0,4,18297,0,1
1,frame_spike,2,0,0,4,18534,0,1
1,frame_spike,2,0,0,4,18290,0,1
1,frame_spike,2,0,0,4,17814,0,1
1,frame_spike,2,0,0,4,17703,0,1
1,frame_spike,2,0,0,4,16782,0,1
1,frame_spike,2,0,0,4,18083,0,1
1,frame_spike,2,0,0,4,17353,0,1
1,frame_spike,2,0,0,4,16681,0,1
1,frame_spike,2,0,0,4,16990,0,1
1,frame_spike,2,0,0,4,18272,0,1
1,frame_spike,2,0,0,4,16796,0,1
1,frame_spike,2,0,0,4,17414,0,1
1,frame_spike,2,0,0,4,16968,0,1
1,frame_spike,2,0,0,4,16819,0,1
1,frame_spike,2,0,0,4,16981,0,1
1,frame_spike,2,0,0,4,16747,0,1
1,frame_spike,2,0,0,4,16827,0,1
1,frame_spike,2,0,0,4,16912,0,1
1,frame_spike,2,0,0,4,16813,0,1
1,frame_spike,2,0,0,4,16994,0,1
1,frame_spike,2,0,0,4,16674,0,1
1,frame_spike,2,0,0,4,17099,0,1
1,frame_spike,2,0,0,4,17257,0,1
1,frame_spike,2,0,0,4,17529,0,1
1,frame_spike,2,0,0,4,17069,0,1
1,frame_spike,2,0,0,4,17515,0,1
1,frame_spike,2,0,0,4,17520,0,1
1,frame_spike,2,0,0,4,17854,0,1
1,frame_spike,2,0,0,4,17589,0,1
1,frame_spike,2,0,0,4,17714,0,1
1,frame_spike,2,0,0,4,17611,0,1
1,frame_spike,2,0,0,4,17327,0,1
1,frame_spike,2,0,0,4,17848,0,1
1,save,1,0,0,0,1358,5636,0
1,load,1,0,0,0,1518,5636,0
1,frame_spike,2,0,0,4,17134,0,1
1,frame_spike,2,0,0,4,18661,0,1
1,frame_spike,2,0,0,4,19094,0,1
1,frame_spike,2,0,0,4,17989,0,1
1,frame_spike,2,0,0,4,17901,0,1
1,frame_spike,2,0,0,4,17834,0,1
1,frame_spike,2,0,0,4,17181,0,1
1,frame_spike,2,0,0,4,17329,0,1
1,frame_spike,2,0,0,4,17185,0,1
1,frame_spike,2,0,0,4,17293,0,1
1,frame_spike,2,0,0,4,16871,0,1
1,frame_spike,2,0,0,4,17283,0,1
1,frame_spike,2,0,0,4,16761,0,1
1,frame_spike,2,0,0,4,17178,0,1
1,frame_spike,2,0,0,4,16836,0,1
1,frame_spike,2,0,0,4,16893,0,1
1,frame_spike,2,0,0,4,16691,0,1
1,frame_spike,2,0,0,4,16721,0,1
1,frame_spike,2,0,0,4,16916,0,1
1,frame_spike,2,0,0,4,16795,0,1
1,frame_spike,2,0,0,4,16793,0,1
1,frame_spike,2,0,0,4,16906,0,1
1,frame_spike,2,0,0,4,16720,0,1
1,frame_spike,2,0,0,4,17501,0,1
1,frame_spike,2,0,0,4,16719,0,1
1,frame_spike,2,0,0,4,17265,0,1
1,frame_spike,2,0,0,4,17500,0,1
1,frame_spike,2,0,0,4,16981,0,1
1,frame_spike,2,0,0,4,17481,0,1
1,frame_spike,2,0,0,4,16702,0,1
1,frame_spike,2,0,0,4,16853,0,1
1,frame_spike,2,0,0,4,16685,0,1
1,frame_spike,2,0,0,4,16693,0,1
1,frame_spike,2,0,0,4,16810,0,1
1,frame_spike,2,0,0,4,17342,0,1
1,frame_spike,2,0,0,4,16680,0,1
1,frame_spike,2,0,0,4,16987,0,1
1,frame_spike,2,0,0,4,16735,0,1
1,frame_spike,2,0,0,4,17058,0,1
1,frame_spike,2,0,0,4,16846,0,1
1,frame_spike,2,0,0,4,16677,0,1
1,frame_spike,2,0,0,4,16758,0,1
1,frame_spike,2,0,0,4,16689,0,1
1,frame_spike,2,0,0,4,17225,0,1
1,frame_spike,2,0,0,4,16702,0,1
1,frame_spike,2,0,0,4,17511,0,1
1,frame_spike,2,0,0,4,16720,0,1
1,frame_spike,2,0,0,4,16934,0,1
1,frame_spike,2,0,0,4,17064,0,1
1,frame_spike,2,0,0,4,16683,0,1
1,frame_spike,2,0,0,4,16713,0,1
1,frame_spike,2,0,0,4,16714,0,1
1,frame_spike,2,0,0,4,17876,0,1
1,frame_spike,2,0,0,4,16810,0,1
1,frame_spike,2,0,0,4,16955,0,1
1,frame_spike,2,0,0,4,16851,0,1
