run_id,config,pathfinder,generator,save_format,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget,calls,frames,combat_frames,enemy_frames
1,C1,astar,bsp,binary,levelgen,1,10,16,4,7851,0,0,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,18071,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,81791,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,19898,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,21983,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,18352,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,19126,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,18192,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17413,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17912,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17482,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16691,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,18203,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17018,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16935,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17718,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17158,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17923,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,18330,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16706,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16928,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,25033,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17522,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16724,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16822,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17422,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17377,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16834,0,1,0,0,0,0
